id,xgboost,RF,NN,premium
649,0.9923945665359497,0.9953238497584093,0.9959527254104614,3300
81136,0.9826081395149231,0.9754606799594634,0.9818891286849976,11700
70762,0.8597577214241028,0.8525645369312889,0.9140137434005737,11700
53935,0.9774994254112244,0.9834289338683546,0.9795347452163696,5400
15476,0.9623059034347534,0.9473473987188525,0.9605048894882202,9600
64797,0.9884874820709229,0.9899574070863687,0.9897772669792175,11700
67412,0.8068839907646179,0.8441565589616012,0.7271826267242432,3300
44241,0.7833138108253479,0.8336583781522227,0.8304344415664673,5400
5069,0.9930103421211243,0.9942137705937495,0.9963968396186829,13800
16615,0.9927119016647339,0.9924989387941807,0.9967771172523499,28500
84281,0.990256130695343,0.9933785282785881,0.9924014806747437,20100
82623,0.9688227772712708,0.9659357058601654,0.9784457683563232,1200
86475,0.5449023246765137,0.6909580270603253,0.3241793215274811,11700
68263,0.9565114378929138,0.9401776241857609,0.8821342587471008,1200
113135,0.9518681168556213,0.9443860937292778,0.930171012878418,1200
45532,0.9715090990066528,0.9757728983943527,0.9720926284790039,18000
102161,0.9950658082962036,0.9975335793347551,0.9960224032402039,7500
84789,0.6207380294799805,0.6939889455771865,0.5617055892944336,30600
62398,0.9749653935432434,0.9722104453024925,0.9643381834030151,11700
70148,0.9887120723724365,0.9741437366625538,0.988913357257843,3300
102487,0.9280412793159485,0.8925568448310899,0.8841537237167358,13800
100513,0.9207280874252319,0.8989032797312101,0.9010267853736877,11700
92702,0.9174951910972595,0.9137254991880118,0.8744580745697021,5700
25051,0.6480411291122437,0.6450478752462232,0.5597697496414185,9600
92920,0.991729199886322,0.9947507370081273,0.9946184754371643,13800
25520,0.9665348529815674,0.9653026195659531,0.9706048965454102,11700
81869,0.9649657011032104,0.9618240650836736,0.9512268304824829,39000
75402,0.9868739247322083,0.979520748595622,0.990071177482605,7500
34053,0.6848799586296082,0.6521281532665893,0.5829415917396545,1200
21191,0.9912582039833069,0.9947169868326631,0.9891126751899719,9600
10864,0.9847495555877686,0.9881234090084001,0.9897833466529846,5400
6349,0.9739027619361877,0.972063494447922,0.9735269546508789,7500
85213,0.9856418967247009,0.9871791742888891,0.9855802059173584,7500
17255,0.9651390314102173,0.9640727147087109,0.9636058211326599,5400
108351,0.817868709564209,0.7494140832816554,0.7738021612167358,3300
51437,0.9788063168525696,0.966275113183329,0.9733955264091492,11700
88629,0.8185298442840576,0.8591260918529702,0.8998987674713135,20100
85367,0.990129292011261,0.9942236877187753,0.9938160181045532,1200
12313,0.9537374377250671,0.946664939394296,0.9588772058486938,1200
71659,0.9741246104240417,0.9624994252531969,0.9643775224685669,11700
35142,0.9881606101989746,0.9895933488615445,0.992240309715271,5400
62988,0.9870511293411255,0.9858733550622967,0.9902066588401794,18000
8793,0.9350686073303223,0.9382945402209264,0.9728779196739197,3300
11433,0.9905431866645813,0.9877561597061123,0.9918555021286011,9600
30586,0.9920496344566345,0.9892175601034251,0.9946509003639221,18000
53012,0.9834084510803223,0.9714585130186463,0.9733392000198364,3300
87924,0.9838135242462158,0.9862266422754082,0.9840317368507385,7500
106177,0.9797312617301941,0.9826412652636335,0.9825495481491089,11700
63058,0.9562355875968933,0.9507167073089786,0.9383633732795715,18000
99537,0.9618183970451355,0.962888998314898,0.9322494268417358,13800
35336,0.9027702808380127,0.8822792028659108,0.9012326002120972,20100
78691,0.9476325511932373,0.9385641867597204,0.9470797181129456,1200
16161,0.9774107336997986,0.9778014219505324,0.9847283959388733,9600
94318,0.9719797372817993,0.978250166355249,0.9805518388748169,5400
96583,0.9927147030830383,0.9931234319914852,0.9925764203071594,3300
104560,0.9381086826324463,0.953136857919417,0.964917778968811,5700
19638,0.9935812950134277,0.9961992067859274,0.9966632723808289,26400
26080,0.9752880930900574,0.9774587422283513,0.9746062755584717,11700
113482,0.9916046857833862,0.9882434916665347,0.9895791411399841,7500
82175,0.9832566380500793,0.9851159739891371,0.9841967225074768,3300
1239,0.9692286252975464,0.9652795669360492,0.9790515899658203,3300
32521,0.6650288105010986,0.6289929055181473,0.7006624341011047,11700
68529,0.9930661916732788,0.9965288263217105,0.995822548866272,7500
38882,0.28290432691574097,0.41931046301339253,0.290496826171875,5400
8299,0.9879136681556702,0.9868903791996395,0.9951910972595215,3300
98521,0.9645803570747375,0.9638011171622083,0.9548777937889099,13800
47257,0.9371820688247681,0.9282420137190651,0.9224923849105835,7500
42445,0.9821993112564087,0.9679116147465158,0.9725821018218994,13800
104700,0.7840807437896729,0.8015023734372533,0.4935515820980072,13800
109204,0.9898006319999695,0.9858941206896364,0.9896501302719116,13800
20138,0.5109876394271851,0.6450705185627407,0.5964058637619019,9600
28468,0.989021897315979,0.9887358811789657,0.9927337169647217,22200
94964,0.8608502745628357,0.8031187586311291,0.7003492116928101,15900
59773,0.9123267531394958,0.9171885330341025,0.936980128288269,3300
17261,0.9898200631141663,0.9850587214174166,0.9913102388381958,18000
9570,0.9185701608657837,0.9338195264979103,0.7097657322883606,3300
55159,0.7407835721969604,0.6607701597511988,0.599629819393158,5400
82480,0.9770849943161011,0.9796505083043637,0.9856612682342529,3300
51225,0.6349086761474609,0.640130508224823,0.6074983477592468,7500
53176,0.8059284090995789,0.7544672540599585,0.8071319460868835,1200
82883,0.980943500995636,0.9764761499243075,0.9764553904533386,3300
63590,0.988079845905304,0.9836183384445935,0.9834892749786377,18000
