id,renewal,premium
649,0.99455704723494,3300
81136,0.9799859827197946,11700
70762,0.8754453339186551,11700
53935,0.9801543681653162,5400
15476,0.956719397213942,9600
64797,0.9894073853788364,11700
67412,0.7927410588168208,3300
44241,0.8158022101813459,5400
5069,0.9945403174445189,13800
16615,0.9939959859037549,28500
84281,0.9920120465495582,20100
82623,0.9710680838292531,1200
86475,0.52001322442144,11700
68263,0.9262744402752584,1200
113135,0.942141741154439,1200
45532,0.9731248752933365,18000
102161,0.9962072636237208,7500
84789,0.6254775214505335,30600
62398,0.9705046740829171,11700
70148,0.9839230554309445,3300
102487,0.9015839492879247,13800
100513,0.9068860508433766,11700
92702,0.9018929216183246,5700
25051,0.6176195846666285,9600
92920,0.9936994707772046,13800
25520,0.9674807896976435,11700
81869,0.9593388655564556,39000
75402,0.9854886169368117,7500
34053,0.639983234545284,1200
21191,0.991695955335314,9600
10864,0.9875521037497177,5400
6349,0.9731644036783295,7500
85213,0.9861337589769829,7500
17255,0.964272522417196,5400
108351,0.7803616513542001,3300
51437,0.9728256521483493,11700
88629,0.8591849012027805,20100
85367,0.9927229992781964,1200
12313,0.9530931943226856,1200
71659,0.967000519381935,11700
35142,0.9899980895919299,5400
62988,0.9877103810812006,18000
8793,0.9487470224083895,3300
11433,0.9900516161664316,9600
30586,0.9919726983079938,18000
53012,0.976068721372935,3300
87924,0.9846906344574542,7500
106177,0.9816406917143121,11700
63058,0.9484385560618144,18000
99537,0.9523189407339232,13800
35336,0.8954273613053402,20100
78691,0.944425485355301,1200
16161,0.9799801838630681,9600
94318,0.976927247503955,5400
96583,0.9928048517938944,3300
104560,0.9520544398402248,5700
19638,0.9954812580600613,26400
26080,0.9757843702922934,11700
113482,0.9898091061966351,7500
82175,0.984189778182231,3300
1239,0.971186594066472,3300
32521,0.6648947167067836,11700
68529,0.9951391889537536,7500
38882,0.3309038720336695,5400
8299,0.989998381538277,3300
98521,0.9610864226752853,13800
47257,0.9293054891514722,7500
42445,0.9742310092749413,13800
104700,0.6930448997749777,13800
109204,0.9884482943205058,13800
20138,0.5841546739172759,9600
28468,0.9901638318198888,22200
94964,0.7881060816289249,15900
59773,0.9221651381539558,3300
17261,0.988729674456593,18000
9570,0.8540518065506849,3300
55159,0.6670611837804391,5400
82480,0.9807989236182393,3300
51225,0.6275125107105103,7500
53176,0.7891758697488069,1200
82883,0.9779583471244274,3300
63590,0.9850624864428451,18000
50906,0.7031234864435759,13800
21635,0.8207585069761176,11700
84000,0.9163393035044759,5400
79029,0.9956027781674649,18000
60256,0.9913210099213194,15900
110660,0.8636852806043165,3300
51023,0.9761680920948427,22200
99146,0.9525428886031949,11700
93878,0.9884942443868895,5400
93845,0.9818339157061295,3300
5364,0.4395858249663509,1200
106612,0.9680606669693699,9600
79928,0.9921148407211873,9600
94761,0.9650517508658277,20100
7126,0.9811682541313155,11700
82176,0.9700665866945982,9600
53475,0.523435855686217,9600
88108,0.9967733083312574,18000
65166,0.9783480994014466,1200
65378,0.960688146196586,5400
47119,0.9624287441086151,11700
64338,0.9917960447389899,22200
48872,0.8952676511109648,3300
26061,0.9942182818782288,15900
78191,0.9935717751630379,9600
108224,0.9930461669210735,11700
47646,0.8406368652845675,1200
63423,0.9894226962669749,11700
109453,0.9492469285229092,7500
43299,0.9950631153261136,7500
86879,0.9375831408908937,7500
51882,0.9851335353190858,13800
84497,0.45209587008603425,11700
19699,0.9182845464379943,20100
52164,0.9537051174915904,11700
36055,0.9513470224882253,5400
17844,0.9901001061465798,22200
12006,0.9878803375502115,9600
51731,0.9949529290672124,9600
101823,0.9437778212257893,9600
70611,0.9780091254012201,13800
57291,0.6507376515112219,11700
3315,0.931647110746272,11700
6841,0.9461720161179471,7500
95636,0.7862207787803822,7500
89508,0.9933233159457139,7500
78357,0.9561320321612686,9600
30363,0.994075133078239,13800
65880,0.9673106893294898,11700
79166,0.9517821628281623,5400
16883,0.8900765988981029,13800
19400,0.9920990402365216,3300
97846,0.9831869470152629,15900
35938,0.948032192744467,5400
109739,0.978390822566948,5400
7542,0.9014996974600153,3300
62506,0.993583046817503,18000
106686,0.9642198739681466,11700
22500,0.9863888494682723,5400
73566,0.9553711545022234,7500
34462,0.9965684719485104,13800
109,0.9790150771555562,15900
82344,0.985790033106126,22200
70324,0.9870297406432486,20100
47235,0.9949277587172105,7500
78355,0.9730781697475633,9600
97012,0.9455562929150769,7500
103271,0.9952461384921839,11700
54640,0.9837308904317501,5400
18452,0.9282726094430608,9600
80733,0.8688482622725625,13800
22069,0.9612809881152983,20100
63586,0.9906794626666495,11700
63069,0.9827997228026067,7500
66451,0.9547498914284165,20100
5163,0.9942699360416513,5400
6542,0.9934714444178696,18000
79333,0.991083445095314,11700
8752,0.9921129230529241,11700
37396,0.9928288868026459,9600
27502,0.9121362739250438,13800
65597,0.9801537218161794,7500
50178,0.9735768071784787,11700
51709,0.886574890322611,15900
32294,0.9729067079380888,9600
76360,0.9902245536030204,7500
51635,0.994964232725624,3300
103391,0.33533364135656435,5400
59747,0.7526819179946879,1200
21498,0.9560179967274388,13800
18771,0.986332953026618,5700
34501,0.9263931273411049,1200
77807,0.9376395923841585,3300
26350,0.9192964071010534,5700
105355,0.9233599253755594,18000
5469,0.9899713359595287,3300
23826,0.47242379051871214,11700
9399,0.9900800767362519,13800
44862,0.9524457037055392,3300
104114,0.9904401523404869,1200
20407,0.9425483689228004,3300
7541,0.9961473774757694,7500
72892,0.95721282829505,3300
81994,0.9904853600055619,22200
111007,0.9887023588079815,5400
83350,0.9913173619844092,13800
55682,0.9698533382692612,7500
26680,0.9909830819547626,3300
109949,0.9732058147210355,5400
12482,0.9890128383309505,1200
108210,0.9905007137938124,7500
35717,0.992242085849477,13800
74030,0.9669489128751079,11700
18407,0.886634769268766,9600
113337,0.9013240551755572,5400
81673,0.9738838957700158,5400
80808,0.9931554689292201,9600
87300,0.9868960939425767,7500
113610,0.99396010222782,1200
68221,0.9896434709359984,24300
32307,0.9911658545234928,11700
53974,0.980369671193256,11700
80255,0.9107145493690317,7500
37547,0.9536323738146063,15900
62782,0.9911567279554602,11700
60206,0.9884970679342328,20100
109533,0.9942617752458084,9600
31952,0.5530229177712752,13800
31266,0.9738823305446259,1200
49517,0.9507136035999891,7500
52843,0.9446105818732254,13800
107949,0.9543792018690094,7500
50424,0.8960122947847954,11700
28080,0.9891062460306971,5400
63289,0.8374273002198825,11700
59792,0.9207132670586593,1200
8600,0.9888876568673336,5400
30415,0.9863018478791515,13800
92033,0.9713040246961148,7500
51339,0.943824720957907,5400
104556,0.9941863196910136,13800
67550,0.9796330125480076,5700
71744,0.8924846892334893,9600
49589,0.9717640152379673,1200
17018,0.8978751425233978,28500
34936,0.7584704218994354,7500
110058,0.9949176932375314,5400
67668,0.9778605315123823,9600
75859,0.9862341332475411,5400
38878,0.9703966097401642,41100
107894,0.9907340774588164,1200
63438,0.9849295438852138,9600
75713,0.9958346847986866,3300
15713,0.9751364628718636,15900
34402,0.9806404282412321,9600
40084,0.994671026746993,3300
