id,renewal,incentives
649,0.99455704723494,5.587862945732344
81136,0.9799859827197946,22.14418738872891
70762,0.8754453339186551,388.42575504557334
53935,0.9801543681653162,21.937987709247995
15476,0.956719397213942,54.885550527456715
64797,0.9894073853788364,11.15739441205123
67412,0.7927410588168208,143.50197316095543
44241,0.8158022101813459,236.2789356629314
5069,0.9945403174445188,5.6054999613884675
16615,0.9939959859037548,6.180884876227459
84281,0.9920120465495582,8.304475848780108
82623,0.9710680838292532,20.747649531213774
86475,0.52001322442144,300.0865869492195
68263,0.9262744402752584,14.265839085384709
113135,0.9421417411544392,16.58912951205434
45532,0.9731248752933364,30.882164130284675
102161,0.9962072636237208,3.8624684988824276
84789,0.6254775214505335,572.102253815651
62398,0.9705046740829172,34.403141828687346
70148,0.9839230554309444,17.419691307517333
102487,0.9015839492879248,200.74874583546492
100513,0.9068860508433766,178.59452153968107
92702,0.9018929216183246,199.37212648222112
25051,0.6176195846666285,294.79496058207883
92920,0.9936994707772046,6.495614525551021
25520,0.9674807896976436,38.60358880987551
81869,0.9593388655564556,50.71518473702581
75402,0.9854886169368116,15.595411530970832
34053,0.6399832345452839,5.749176315178769e-06
21191,0.9916959553353141,8.64671384469287
10864,0.9875521037497176,13.2361223349428
6349,0.9731644036783296,30.829856260088246
85213,0.9861337589769829,14.852333508053418
17255,0.9642725224171959,43.230454903424224
108351,0.7803616513542001,140.88060743015305
51437,0.9728256521483492,31.27887022060809
88629,0.8591849012027805,544.600238457474
85367,0.9927229992781964,7.538648773586748
12313,0.9530931943226856,18.175019618966488
71659,0.967000519381935,39.284793296809525
35142,0.98999808959193,10.503781355794787
62988,0.9877103810812006,13.05723057586257
8793,0.9487470224083896,68.51935406635988
11433,0.9900516161664316,10.444747510751428
30586,0.9919726983079938,8.347017227604834
53012,0.976068721372935,27.05060662112527
87924,0.9846906344574542,16.52150677028533
106177,0.981640691714312,20.13413634743394
63058,0.9484385560618144,69.07782313887975
99537,0.9523189407339232,62.22620811381781
35336,0.8954273613053402,230.81887064040941
78691,0.9444254853553009,16.92101393875877
16161,0.979980183863068,22.151295902386668
94318,0.9769272475039549,25.956969885712915
96583,0.9928048517938944,7.450827469842776
104560,0.9520544398402248,62.68155941664585
19638,0.9954812580600612,4.618117232146912
26080,0.9757843702922934,27.415156480655764
113482,0.9898091061966352,10.712462501163412
82175,0.9841897781822309,17.106762107963593
1239,0.971186594066472,33.476436052849444
32521,0.6648947167067836,352.2248002497881
68529,0.9951391889537536,4.976014282263894
38882,0.3309038720336695,82.72549794089731
8299,0.989998381538277,10.503456438347305
98521,0.9610864226752852,48.010448483897584
47257,0.9293054891514722,109.4117340455115
42445,0.9742310092749412,29.427415059086957
104700,0.6930448997749777,398.5647054719702
109204,0.9884482943205058,12.227057728484832
20138,0.5841546739172759,283.4882643121016
28468,0.9901638318198888,10.321089230888031
94964,0.7881060816289249,462.8129046500383
59773,0.9221651381539558,128.14274151373314
17261,0.988729674456593,11.912146249760887
9570,0.8540518065506849,156.0463434587552
55159,0.6670611837804391,199.02223516003488
82480,0.9807989236182392,21.15216630156064
51225,0.6275125107105103,248.92550291496937
53176,0.7891758697488069,5.749176315178769e-06
82883,0.9779583471244274,24.657262342046643
63590,0.9850624864428452,16.088992394031585
50906,0.7031234864435759,401.8926300701503
21635,0.8207585069761176,399.4980537297652
84000,0.916339303504476,145.4552863554847
79029,0.9956027781674648,4.491261288799219
60256,0.9913210099213194,9.054084672241855
110660,0.8636852806043165,157.95495522930534
51023,0.9761680920948428,26.923481950930007
99146,0.9525428886031948,61.84195548736432
93878,0.9884942443868896,12.175569164635213
93845,0.9818339157061295,19.90175256409922
5364,0.4395858249663509,5.749176315178769e-06
106612,0.96806066696937,37.78632269998177
79928,0.9921148407211872,8.193406562210237
94761,0.9650517508658276,42.089950210271326
7126,0.9811682541313156,20.70436153442458
82176,0.9700665866945982,35.00240810870482
53475,0.523435855686217,261.6678104216229
88108,0.9967733083312574,3.277007756325684
65166,0.9783480994014466,21.779098297709663
65378,0.9606881461965859,48.62156913841912
47119,0.9624287441086152,45.9733261706536
64338,0.99179604473899,8.538226963916738
48872,0.8952676511109648,164.1014811017656
26061,0.9942182818782288,5.945533556588679
78191,0.993571775163038,6.63144369182574
108224,0.9930461669210736,7.1923306312619735
47646,0.8406368652845675,1.1646065862804758
63423,0.9894226962669748,11.140405126082122
109453,0.9492469285229092,67.61948396639552
43299,0.9950631153261136,5.055774964520665
86879,0.9375831408908936,90.44818292461186
51882,0.9851335353190858,16.00654303646876
84497,0.4520958700860343,271.7937678414109
19699,0.9182845464379944,139.44606404794052
52164,0.9537051174915904,59.86660934957855
36055,0.9513470224882252,63.907627645248745
17844,0.9901001061465798,10.39129656310787
12006,0.9878803375502117,12.865466451537253
51731,0.9949529290672124,5.171398004306213
101823,0.9437778212257892,77.82688432786142
70611,0.97800912540122,24.593642997529777
57291,0.6507376515112219,347.53072565843127
3315,0.9316471107462719,103.77534313513938
6841,0.9461720161179472,73.25812924355998
95636,0.7862207787803822,293.67263091831325
89508,0.993323315945714,6.896218459970938
78357,0.9561320321612686,55.84051216684532
30363,0.9940751330782389,6.097026121077807
65880,0.9673106893294898,38.84440555211167
79166,0.9517821628281624,63.15203813891063
16883,0.8900765988981029,261.9596541532368
19400,0.9920990402365216,8.210470511986493
97846,0.9831869470152628,18.287944402247017
35938,0.9480321927444672,69.81729426197049
109739,0.978390822566948,24.116538456884722
7542,0.9014996974600152,165.2949496198617
62506,0.993583046817503,6.619445694736125
106686,0.9642198739681466,43.307910105813676
22500,0.9863888494682724,14.559897907974047
73566,0.9553711545022234,57.088698808848335
34462,0.9965684719485104,3.4885004338486683
109,0.9790150771555562,23.340560889080475
82344,0.985790033106126,15.247613619564676
70324,0.9870297406432486,13.828592083752383
47235,0.9949277587172104,5.1978312682254195
78355,0.9730781697475632,30.943995625066997
97012,0.9455562929150768,74.41771579794663
103271,0.995246138492184,4.8639857469694086
54640,0.98373089043175,17.645703160241844
18452,0.9282726094430608,111.97247252255647
80733,0.8688482622725625,452.0360440468788
22069,0.9612809881152984,47.71302824669304
63586,0.9906794626666496,9.754690288241425
63069,0.9827997228026067,18.747418991603986
66451,0.9547498914284164,58.11730208626925
5163,0.9942699360416511,5.890916374344886
6542,0.9934714444178696,6.7382836980945475
79333,0.9910834450953141,9.312990249882143
8752,0.992112923052924,8.195477898747518
37396,0.992828886802646,7.425055515951722
27502,0.9121362739250438,159.3202231295139
65597,0.9801537218161794,21.938779772344795
50178,0.9735768071784788,30.28557185485502
51709,0.886574890322611,285.6530966598182
32294,0.9729067079380888,31.17127750297581
76360,0.9902245536030204,10.25423631438891
51635,0.994964232725624,5.159529932079197
103391,0.33533364135656435,84.75402340664333
59747,0.7526819179946879,5.749176315178769e-06
21498,0.9560179967274388,56.026776448978
18771,0.9863329530266179,14.623911428958715
34501,0.9263931273411048,14.28333128753828
77807,0.9376395923841584,90.3275526646243
26350,0.9192964071010534,136.4138145670009
105355,0.9233599253755594,124.83213652515026
5469,0.9899713359595288,10.53329693814063
23826,0.4724237905187122,280.57831744032006
9399,0.990080076736252,10.413369653909562
44862,0.9524457037055392,62.00856104996782
104114,0.9904401523404868,10.017193828604137
20407,0.9425483689228004,80.23715172275564
7541,0.9961473774757694,3.924598787772584
72892,0.9572128282950502,54.08901634636073
81994,0.990485360005562,9.96755970492837
111007,0.9887023588079816,11.942676580044145
83350,0.9913173619844092,9.058053936232808
55682,0.9698533382692612,35.29522922586314
26680,0.9909830819547626,9.422556751246553
109949,0.9732058147210356,30.775087575359546
12482,0.9890128383309504,11.596154582479265
108210,0.9905007137938124,9.95070532234538
35717,0.992242085849477,8.056085271118317
74030,0.966948912875108,39.35823143648871
18407,0.886634769268766,285.22176995439855
113337,0.9013240551755572,201.91559307129253
81673,0.9738838957700158,29.881947458933574
80808,0.99315546892922,7.07545205396986
87300,0.9868960939425768,13.980691605574519
113610,0.99396010222782,6.21891834336789
68221,0.9896434709359984,10.895696244174555
32307,0.9911658545234928,9.223108233398468
53974,0.9803696711932559,21.674887703458722
80255,0.9107145493690316,164.30946149680483
37547,0.9536323738146064,59.98933231170092
62782,0.9911567279554602,9.2330583062153
60206,0.9884970679342328,12.17240650299994
109533,0.9942617752458084,5.899544214771583
31952,0.5530229177712752,348.04698654788814
31266,0.973882330544626,21.147086050157046
49517,0.9507136035999892,65.01570355984616
52843,0.9446105818732254,76.21935745563191
107949,0.9543792018690094,58.73514125239569
50424,0.8960122947847954,227.7241379851487
28080,0.9891062460306972,11.492124397236646
63289,0.8374273002198825,404.14024784457257
59792,0.9207132670586592,13.444272022623473
8600,0.9888876568673336,11.735739604917475
30415,0.9863018478791516,14.659551298249328
92033,0.9713040246961148,33.317597330471315
51339,0.943824720957907,77.73581622973646
104556,0.9941863196910136,5.979339265461141
67550,0.9796330125480076,22.577656510864575
71744,0.8924846892334893,247.27168274472177
49589,0.9717640152379672,20.846513508363437
17018,0.8978751425233978,218.22147002058182
34936,0.7584704218994354,286.3712496183115
110058,0.9949176932375314,5.208401783143318
67668,0.9778605315123824,24.77992274839768
75859,0.9862341332475412,14.737171672932332
38878,0.9703966097401642,34.55067826530765
107894,0.9907340774588164,9.694869664269296
63438,0.9849295438852138,16.243428672506766
75713,0.9958346847986866,4.249590872514678
15713,0.9751364628718636,28.250170875561352
34402,0.980640428241232,21.344893297560535
40084,0.9946710267469929,5.46779164315821
64940,0.9392392053724526,86.95406872239185
66279,0.9921919260219084,8.110197506986664
77818,0.9596478246303748,50.23257704246483
63889,0.9924904871547998,7.788507400816412
48861,0.9910442599587376,9.355755291818026
26520,0.9803148260392538,21.741851228602048
66559,0.9902243997750456,10.254403687152994
24068,0.5854303343584742,175.8363425908914
20211,0.9578777970687276,53.02370843103981
86715,0.9851346941510852,16.005198311815505
68601,0.9925017217048242,7.776418586131755
95696,0.9754871387870381,27.797465759381303
60049,0.9847339018424008,16.471091670250047
7620,0.9155822627316464,147.86076257087274
42468,0.9793343042180424,22.945795782940113
106475,0.9663084315138986,40.273416471758196
43145,0.9932691924719612,6.953979356591015
102597,0.987075906018156,13.776103040010657
93680,0.9695527587766741,35.70923196449384
37065,0.9084823160497724,172.48039426590077
49472,0.9818534565468588,19.878281375385253
45364,0.8199523122655937,666.6523384950164
112287,0.9587448943354008,51.64839757709326
90044,0.94045911109075,84.43784084633282
40999,0.981309327939782,20.533783102443937
93637,0.994475713181086,5.673627776520626
47689,0.99267387093847,7.591393895276664
15068,0.9915247353910784,8.832551081351003
67323,0.9723260400416021,31.94431054703125
285,0.9698167433388746,20.569756300079536
76543,0.9921102541358896,8.198360981839073
52901,0.7890871889940372,428.9036608479009
10299,0.9870797329971204,13.77175370298314
8199,0.4537362899257446,272.51351953225446
10875,0.7153607159709244,325.3792793427231
36812,0.991033830786578,9.367144194937323
110,0.8436262950010441,361.07209248027397
25682,0.8714219540687188,259.3992315049177
7331,0.9323796653739156,102.05830309252421
76947,0.903209566791408,10.833035424353852
28303,0.9563263320988163,55.52379237213345
32212,0.9020377838230051,198.7306206113085
18692,0.9879278121736048,12.811959240148642
75865,0.9904955480977528,9.956373642384772
74466,0.9591326739981216,51.03832636608198
81378,0.9753819490724064,27.933070333478927
85492,0.9121728146161384,12.17504523470425
67992,0.944432055881458,76.56229857540247
12527,0.9915494915218148,8.805658847044743
48212,0.930365626958876,106.83147433406958
61180,0.9867572542653996,14.138924446825417
56340,0.9822088064528441,19.45226507072244
64227,0.995527599319101,4.569725922915567
35539,0.9843817152015941,16.882115115352345
9233,0.9816178419777584,20.16164880705349
97645,0.8930041343354436,163.66645113518322
106742,0.5559539224293754,225.91639408815178
84955,0.9320835187999074,15.119956802444653
36443,0.9689791818694948,36.503334353756365
2970,0.627076802955084,105.4712074546343
48583,0.9435514929008826,78.26724761311709
67490,0.9817921354205232,19.951963850506136
45242,0.9775021024652916,25.230525293672006
83608,0.9868481897549396,14.03526468297997
86807,0.9857687367188358,15.272152257345152
92793,0.9960029555747504,4.074576307135735
32458,0.9911623322996664,9.226947307072308
18258,0.9943843644156616,5.770032898932851
93246,0.9776300665284076,25.069453549878524
29747,0.9015011186654849,201.11974300033677
44469,0.9537266867944122,59.83024581495931
18998,0.9928428970250484,7.410032169899951
100686,0.9639648777868638,43.68375894519535
21670,0.9829726746640932,18.5419615265133
106701,0.9858697738609338,15.155790446249139
21844,0.9958703807760546,4.212442130486918
61174,0.9900788930163974,10.414673271785606
933,0.9928497565935775,7.4026806262461005
563,0.988415152259868,12.264206585739284
90185,0.9785163554658918,23.960066059256537
29080,0.962629855532808,45.67106928414753
32967,0.9750905153747964,28.30961992187726
110889,0.9888891043405988,11.734123036123943
54059,0.8581795422716462,660.6237612896093
86664,0.9924997028884428,7.778596182989821
72104,0.9950027868448906,5.119066177955765
82239,0.9856190782333086,15.444741837827138
59755,0.9254364103470462,119.25396386389606
1785,0.9521967438818214,62.43636885618919
36377,0.9454052489100326,74.70378104189044
73334,0.7614419083255642,287.16255978801655
26731,0.9878416309598386,12.909109723355412
78548,0.98970997644923,10.822088860514791
54472,0.9950208556161736,5.1001013607580585
70631,0.9825755330288688,19.014307831172555
44942,0.8147960264279246,300.99171577232426
54130,0.9901347258474026,10.353150900536239
11938,0.9910159267678804,9.386688849290387
15837,0.987829462650094,12.9228341897905
64537,0.9143204879781948,151.95728860624314
65402,0.989886246517124,10.627231692703075
18680,0.9915699502550162,8.783441835779675
69375,0.970209525412266,34.80654011813266
71042,0.9032577642674006,193.42473519828513
69164,0.9792321280557836,23.071997804372312
19288,0.9938421023613072,6.34410584735341
17115,0.9936571526877938,6.540608194165702
105949,0.90285468149892,195.15895384665527
55257,0.991759663831998,8.577645810538039
6583,0.9888264857861916,11.804010080216303
24751,0.992954441628533,7.290516384572397
19545,0.9627349115362628,45.51348032866431
38187,0.9426084717695444,80.11828116884492
38983,0.9903067286168368,10.16382965521631
100340,0.9728116176568276,31.29751263668985
71337,0.9883467929677312,12.340875545921126
73505,0.9551051366132416,57.52808733039684
